rowId,measurement,actual,predicted,residual,rowCount,columnCount,rmse,r2,ridge,solver
createByEuler2DTransform/createByEuler2DTransform,processElapsedMilliseconds,14638.4627,13212.177907642419,1426.284792357581,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
createByEuler2DTransform/createByEuler2DTransform,processElapsedMilliseconds,12111.5987,13212.177907642419,-1100.5792076424186,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
createByEuler2DTransform/createByEuler2DTransform,processElapsedMilliseconds,12886.472299999999,13212.177907642419,-325.70560764241964,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
dilate/dilate,processElapsedMilliseconds,9280.9480000000003,8190.3487249239415,1090.5992750760588,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
dilate/dilate,processElapsedMilliseconds,8608.7556000000004,8190.3487249239415,418.4068750760589,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
dilate/dilate,processElapsedMilliseconds,6681.3425999999999,8190.3487249239415,-1509.0061249239416,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
erode/erode,processElapsedMilliseconds,12916.231899999999,9374.6236666663517,3541.6082333336471,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
erode/erode,processElapsedMilliseconds,4734.8701000000001,9374.6236666663517,-4639.7535666663516,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
erode/erode,processElapsedMilliseconds,10472.769,9374.6236666663517,1098.1453333336485,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
fft/fft,processElapsedMilliseconds,15447.9827,16287.304952603867,-839.32225260386622,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
fft/fft,processElapsedMilliseconds,14270.766099999999,16287.304952603867,-2016.5388526038678,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
fft/fft,processElapsedMilliseconds,19143.1659,16287.304952603867,2855.8609473961333,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
fillSmallHoles/fillSmallHoles,processElapsedMilliseconds,6410.2196999999996,7056.7555953692727,-646.53589536927302,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
fillSmallHoles/fillSmallHoles,processElapsedMilliseconds,6771.2906000000003,7056.7555953692727,-285.4649953692724,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
fillSmallHoles/fillSmallHoles,processElapsedMilliseconds,7988.7565000000004,7056.7555953692727,932.00090463072775,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
finiteDiff3D/finiteDiff3D,processElapsedMilliseconds,6322.1621999999998,7094.0255603841715,-771.86336038417176,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
finiteDiff3D/finiteDiff3D,processElapsedMilliseconds,6449.1223,7094.0255603841715,-644.90326038417152,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
finiteDiff3D/finiteDiff3D,processElapsedMilliseconds,8510.7921999999999,7094.0255603841715,1416.7666396158284,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
forstner3DKeypoints/forstner3DKeypoints,processElapsedMilliseconds,40689.337999999996,34566.633612305537,6122.704387694459,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
forstner3DKeypoints/forstner3DKeypoints,processElapsedMilliseconds,31037.073800000002,34566.633612305537,-3529.5598123055352,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
forstner3DKeypoints/forstner3DKeypoints,processElapsedMilliseconds,31973.4889,34566.633612305537,-2593.1447123055368,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
grayscaleClosing/grayscaleClosing,processElapsedMilliseconds,8645.1785,8620.5823901564963,24.596109843503655,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
grayscaleClosing/grayscaleClosing,processElapsedMilliseconds,6841.1971999999996,8620.5823901564963,-1779.3851901564967,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
grayscaleClosing/grayscaleClosing,processElapsedMilliseconds,10375.371499999999,8620.5823901564963,1754.789109843503,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
grayscaleDilate/grayscaleDilate,processElapsedMilliseconds,5616.6535000000003,5667.5365749474413,-50.883074947440946,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
grayscaleDilate/grayscaleDilate,processElapsedMilliseconds,4940.7790000000005,5667.5365749474413,-726.75757494744084,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
grayscaleDilate/grayscaleDilate,processElapsedMilliseconds,5741.5689000000002,5667.5365749474413,74.032325052558917,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
grayscaleErode/grayscaleErode,processElapsedMilliseconds,7525.0702000000001,6469.9622306585534,1055.1079693414467,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
grayscaleErode/grayscaleErode,processElapsedMilliseconds,6853.5257999999994,6469.9622306585534,383.56356934144605,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
grayscaleErode/grayscaleErode,processElapsedMilliseconds,5031.2906999999996,6469.9622306585534,-1438.6715306585538,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
grayscaleOpening/grayscaleOpening,processElapsedMilliseconds,6383.0715,6783.2624629475813,-400.19096294758128,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
grayscaleOpening/grayscaleOpening,processElapsedMilliseconds,6546.2281999999996,6783.2624629475813,-237.03426294758174,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
grayscaleOpening/grayscaleOpening,processElapsedMilliseconds,7420.4876999999997,6783.2624629475813,637.22523705241838,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
harris3DKeypoints/harris3DKeypoints,processElapsedMilliseconds,30623.715499999998,30154.103860347437,469.61163965256128,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
harris3DKeypoints/harris3DKeypoints,processElapsedMilliseconds,30835.781500000001,30154.103860347437,681.67763965256381,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
harris3DKeypoints/harris3DKeypoints,processElapsedMilliseconds,29002.814399999999,30154.103860347437,-1151.2894603474379,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
hessianKeypoints/hessianKeypoints,processElapsedMilliseconds,19547.4064,17928.995101097815,1618.4112989021851,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
hessianKeypoints/hessianKeypoints,processElapsedMilliseconds,17905.345000000001,17928.995101097815,-23.650101097813604,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
hessianKeypoints/hessianKeypoints,processElapsedMilliseconds,16334.233600000001,17928.995101097815,-1594.7615010978134,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
histogram/histogram,processElapsedMilliseconds,9125.4582000000009,10512.997987640147,-1387.5397876401457,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
histogram/histogram,processElapsedMilliseconds,8274.4091999999982,10512.997987640147,-2238.5887876401484,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
histogram/histogram,processElapsedMilliseconds,14139.126600000001,10512.997987640147,3626.1286123598547,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
histogramShared/histogramShared,processElapsedMilliseconds,14091.7346,11894.247935288566,2197.4866647114341,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
histogramShared/histogramShared,processElapsedMilliseconds,7527.4098000000004,11894.247935288566,-4366.8381352885654,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
histogramShared/histogramShared,processElapsedMilliseconds,14063.599399999999,11894.247935288566,2169.3514647114334,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
imageFilter/imageFilter,processElapsedMilliseconds,17390.7179,11473.197082327708,5917.5208176722917,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
imageFilter/imageFilter,processElapsedMilliseconds,10018.401600000001,11473.197082327708,-1454.7954823277068,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
imageFilter/imageFilter,processElapsedMilliseconds,7010.4717000000001,11473.197082327708,-4462.7253823277078,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
meshMeasurement/meshMeasurement,processElapsedMilliseconds,8212.0498000000007,6889.4183812761721,1322.6314187238286,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
meshMeasurement/meshMeasurement,processElapsedMilliseconds,5998.3931000000002,6889.4183812761721,-891.02528127617188,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
meshMeasurement/meshMeasurement,processElapsedMilliseconds,6457.8119000000006,6889.4183812761721,-431.60648127617151,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
momentsThreshold/momentsThreshold,processElapsedMilliseconds,7118.2478000000001,6531.2254377921545,587.02236220784562,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
momentsThreshold/momentsThreshold,processElapsedMilliseconds,6755.1469999999999,6531.2254377921545,223.92156220784545,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
momentsThreshold/momentsThreshold,processElapsedMilliseconds,5720.2814999999991,6531.2254377921545,-810.94393779215534,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
morphologicalGradient/morphologicalGradient,processElapsedMilliseconds,14492.3199,8747.8324563988408,5744.4874436011596,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
morphologicalGradient/morphologicalGradient,processElapsedMilliseconds,6259.1509999999998,8747.8324563988408,-2488.681456398841,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
morphologicalGradient/morphologicalGradient,processElapsedMilliseconds,5492.0264999999999,8747.8324563988408,-3255.8059563988409,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
multiplyConstant/multiplyConstant,processElapsedMilliseconds,7293.5328,9118.9414182008659,-1825.4086182008659,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
multiplyConstant/multiplyConstant,processElapsedMilliseconds,7837.3381999999992,9118.9414182008659,-1281.6032182008666,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
multiplyConstant/multiplyConstant,processElapsedMilliseconds,12225.9532,9118.9414182008659,3107.011781799134,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
multiplyMask/multiplyMask,processElapsedMilliseconds,5441.8179,6294.6284207314402,-852.81052073144019,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
multiplyMask/multiplyMask,processElapsedMilliseconds,6844.4754999999996,6294.6284207314402,549.84707926855936,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
multiplyMask/multiplyMask,processElapsedMilliseconds,6597.5919000000004,6294.6284207314402,302.96347926856015,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
noise/noise,processElapsedMilliseconds,8876.9778000000006,7674.9148668401203,1202.0629331598802,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
noise/noise,processElapsedMilliseconds,5807.7735999999995,7674.9148668401203,-1867.1412668401208,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
noise/noise,processElapsedMilliseconds,8339.9932000000008,7674.9148668401203,665.07833315988046,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
normalize/normalize,processElapsedMilliseconds,9863.2165000000005,6744.1447879144916,3119.0717120855088,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
normalize/normalize,processElapsedMilliseconds,5667.5465999999997,6744.1447879144916,-1076.598187914492,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
normalize/normalize,processElapsedMilliseconds,4701.6710000000003,6744.1447879144916,-2042.4737879144914,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
objectsImage/objectsImage,processElapsedMilliseconds,11035.6425,9271.4660562077497,1764.1764437922502,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
objectsImage/objectsImage,processElapsedMilliseconds,6438.3138000000008,9271.4660562077497,-2833.1522562077489,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
objectsImage/objectsImage,processElapsedMilliseconds,10340.4419,9271.4660562077497,1068.9758437922501,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
objectsMarchingCubes/objectsMarchingCubes,processElapsedMilliseconds,12810.745199999999,9289.0170413725646,3521.7281586274348,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
objectsMarchingCubes/objectsMarchingCubes,processElapsedMilliseconds,7318.1507999999994,9289.0170413725646,-1970.8662413725651,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
objectsMarchingCubes/objectsMarchingCubes,processElapsedMilliseconds,7738.1551999999992,9289.0170413725646,-1550.8618413725653,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
objectsSizeHistogram/objectsSizeHistogram,processElapsedMilliseconds,9472.5246999999999,9632.2511117761496,-159.72641177614969,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
objectsSizeHistogram/objectsSizeHistogram,processElapsedMilliseconds,9263.3528999999999,9632.2511117761496,-368.89821177614976,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
objectsSizeHistogram/objectsSizeHistogram,processElapsedMilliseconds,10160.875700000001,9632.2511117761496,528.62458822385088,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
opening/opening,processElapsedMilliseconds,6846.8537999999999,6902.5918625498171,-55.738062549817187,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
opening/opening,processElapsedMilliseconds,5972.9545999999991,6902.5918625498171,-929.63726254981793,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
opening/opening,processElapsedMilliseconds,7887.9672,6902.5918625498171,985.375337450183,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
otsuThreshold/otsuThreshold,processElapsedMilliseconds,8028.2440999999999,8327.9055318031569,-299.66143180315703,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
otsuThreshold/otsuThreshold,processElapsedMilliseconds,6767.7992999999997,8327.9055318031569,-1560.1062318031572,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
otsuThreshold/otsuThreshold,processElapsedMilliseconds,10187.673200000001,8327.9055318031569,1859.7676681968442,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
quantileClamp/quantileClamp,processElapsedMilliseconds,8326.1476999999995,8201.129334453537,125.01836554646252,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
quantileClamp/quantileClamp,processElapsedMilliseconds,7554.4745999999996,8201.129334453537,-646.65473445353746,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
quantileClamp/quantileClamp,processElapsedMilliseconds,8722.7656999999999,8201.129334453537,521.63636554646291,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
random/random,processElapsedMilliseconds,7229.2009000000007,6947.9699621679138,281.23093783208697,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
random/random,processElapsedMilliseconds,6089.4083000000001,6947.9699621679138,-858.56166216791371,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
random/random,processElapsedMilliseconds,7525.3006999999998,6947.9699621679138,577.33073783208602,198,153,2479.6957703364396,0.95681706931721511,1E-08,nonNegativeLeastSquares
